Id,Price
5473,324295.46734375
9232,266364.22203125
3033,295935.5434375
11002,178528.14375
8299,234755.44265625
15417,206974.6790625
15612,209019.53453125
6168,183016.48296875
13751,205237.82640625
764,167588.438046875
12833,94196.9228125
2009,74026.2646875
1005,302860.78703125
10740,190250.75828125
15323,257480.34765625
9884,135698.14734375
6185,282763.76203125
2311,169654.941484375
7538,279958.65109375
6256,168418.083125
619,423378.45828125
1968,170426.998046875
10168,113960.95328125
10762,217051.1984375
12392,143149.758828125
8877,305658.76328125
2441,214945.29890625
4974,202354.51140625
12450,197060.5980859375
15837,215910.883046875
5260,236432.93578125
6591,170057.0049609375
11688,252986.62140625
9940,191720.487890625
12070,186529.4621875
12876,133287.44765625
6858,220729.3796875
2385,214594.98625
3596,198328.90078125
13540,134736.9403125
2077,136621.0071875
5654,354280.1365625
14029,190424.7328125
16140,118458.783125
13303,436469.31390625
7289,149616.568359375
15226,168966.281171875
3330,184950.626640625
15642,277202.041640625
16217,392456.58296875
7330,217832.264609375
3894,135129.809453125
6719,212099.773046875
13013,163553.1878125
15835,217008.154453125
10873,344308.2125
16379,259161.718828125
10771,274521.6025
13943,177100.186796875
5139,257163.7704296875
5309,196128.817265625
14227,420950.9365625
16292,185900.21515625
14968,209788.52125
13277,210568.426875
1731,87059.7564453125
7286,138487.5746875
7455,208015.54484375
3250,192103.603515625
1659,183484.096484375
15806,269845.896953125
7491,258649.92359375
1990,211179.547421875
7769,481124.474375
9694,226482.217421875
11961,223028.524921875
4669,168313.103125
13826,300204.9184375
1691,190330.30265625
3986,130262.553984375
1407,163541.551484375
5517,179131.497109375
8432,182715.754375
2214,183149.325390625
10449,172208.165078125
2941,189629.14875
5944,181731.1825
1555,259274.119375
6105,177171.31421875
4453,226224.660625
5892,245994.054375
5000,274853.3424609375
12995,179954.625078125
8905,172476.559140625
11440,152026.721484375
419,260205.6703125
4712,166254.42546875
2094,152952.01015625
4567,167071.475625
10717,169173.95109375
1248,389260.8621875
12405,183152.267265625
8331,428119.4446875
3113,164014.96859375
6926,317227.36390625
6777,343752.903125
4060,166746.217421875
11547,247786.71109375
15199,138989.08265625
9282,194067.389609375
16123,265336.389296875
14094,182190.216796875
8770,311462.55609375
1054,344639.403046875
11363,195741.085546875
8756,113681.80046875
4800,162757.681171875
7620,97185.545
9101,154040.326796875
13954,207080.2715625
13600,154832.210546875
2893,225025.383046875
763,230111.377109375
5347,177077.808359375
12096,110447.0890625
16333,224820.716171875
16432,328087.2384375
3513,96339.958359375
13494,216661.1921484375
8690,187195.42203125
7266,171332.7940625
3472,175013.80859375
7021,193478.274296875
12952,208291.58171875
2774,203402.067109375
607,217159.7121875
6897,196280.821328125
8220,303789.186875
8071,169189.75515625
7091,282043.8928125
1805,338040.14140625
3594,208130.6903125
13103,296292.548359375
2203,148766.741953125
12622,176034.474609375
13270,230115.20390625
9461,145294.582890625
7759,139441.700234375
4256,206783.259765625
9093,195798.55109375
6033,284542.8838671875
7734,177224.37640625
12368,384505.8953125
11740,231078.94078125
9907,161643.89171875
12398,276555.0870703125
6290,225749.5946875
2882,234472.027578125
5091,191633.39734375
7228,230213.96453125
5953,353581.167890625
5707,437628.676796875
10159,185716.2825
7813,195976.476640625
6463,184585.45125
7264,152347.529140625
5405,179304.714921875
7543,186341.6353125
13702,276533.81875
5538,177109.40609375
6762,122184.53
9416,199616.156953125
10415,346948.721328125
2139,264428.57046875
13151,138893.692578125
10301,189016.989609375
13273,230749.678984375
7609,105627.207109375
4884,145166.258515625
3438,267961.680078125
2215,173181.47171875
1723,132202.899765625
2340,273545.8103125
3950,310347.44765625
7312,256285.49515625
3602,309502.83375
12053,146972.02296875
16240,178032.757109375
8301,198338.827578125
14068,201947.474453125
6216,454221.24953125
12910,207650.67390625
7656,427681.770625
7854,188341.49953125
14636,180753.0325
12267,261912.21625
11334,354063.59234375
9326,311014.03578125
5935,183169.07375
16132,143781.98984375
8318,173735.857421875
5009,178319.9353125
3883,212370.08546875
7565,168384.33875
7960,141059.59546875
16736,179823.751484375
15284,160202.11703125
4301,283738.391484375
4273,391334.1646875
8436,193149.005
2113,356389.5034375
8469,285844.18515625
648,212409.379921875
7526,166331.508671875
9656,197907.8990625
516,142622.6359375
6849,451839.3925
7013,219451.02875
13741,414385.906640625
13281,198301.993671875
12374,218807.0215625
11855,407160.2675
2759,125456.958515625
6759,116646.953125
1667,155248.148984375
5138,327177.6715625
2452,169013.48171875
13027,110697.87109375
2493,147521.62328125
9899,158375.053515625
8151,221052.91375
5349,146670.943828125
3926,322529.34625
6394,309698.19921875
11720,207290.83140625
578,197758.294375
4001,168205.824453125
13504,186900.266796875
14836,279598.022265625
1741,164810.789375
1278,182191.75734375
11890,199875.81859375
1803,220790.49515625
11418,199656.12875
13693,213299.80140625
7321,210673.085546875
12575,172146.45046875
6966,207242.755703125
16613,178735.081484375
3148,520369.18546875
8920,166438.949140625
13984,402578.98015625
802,250629.22140625
13893,183744.43921875
2495,159398.750390625
1695,163597.566875
14995,323738.610859375
10890,217438.69203125
5282,276191.291640625
13487,202946.95171875
16615,340144.34703125
4545,377201.6296875
14032,151687.6828125
15707,295419.76515625
13931,203066.67328125
946,179844.624609375
11500,524076.92421875
10220,148984.06171875
2604,203667.957109375
10761,255659.15421875
10982,280414.04390625
11729,190662.164140625
8152,125951.71921875
5323,174248.845625
9448,163750.715078125
14935,144399.767734375
385,220548.7
7039,308065.56875
9366,186840.75828125
15823,291553.02984375
8993,186814.06671875
1282,167320.740859375
437,165969.50234375
11011,131008.95625
10104,165176.09859375
16321,156854.4559375
11188,231637.7596875
14291,167250.5859375
7781,198749.026953125
1203,235671.81875
3731,228797.2146875
9037,322534.837421875
12937,163812.808984375
5196,194803.575390625
1746,162218.362265625
6345,131783.070546875
7950,291505.020703125
11552,208005.349375
11950,82801.2817578125
4805,387306.27234375
9152,248683.88296875
555,314238.81703125
6765,128703.279765625
8515,282428.80421875
13915,170929.24015625
16036,159716.395390625
16625,186611.31609375
11870,299411.98875
3304,149980.32890625
9636,267904.9290625
5232,442813.423125
8878,207835.68875
2756,192761.947265625
5140,125393.88734375
375,210681.4415625
7149,231639.0440625
16353,281852.47265625
15742,186828.3303125
5957,172687.960703125
12580,180001.924140625
10409,235128.72234375
13766,172965.641796875
7778,199656.49890625
9028,209435.6878125
14213,182053.720625
12691,215962.330703125
1658,153199.136484375
15352,196854.60453125
10670,204126.728203125
14260,187103.606328125
8870,203119.09234375
12054,195837.2434375
9386,464000.32640625
14378,380569.42125
2080,185669.16234375
12729,236250.44625
932,125542.148203125
3149,215621.23953125
245,216568.87578125
6334,164090.45953125
11684,417255.81875
5099,129938.558671875
1828,149118.477578125
13464,182870.46515625
4023,229874.008828125
6563,148946.7471875
13207,178549.5903125
14075,443592.70734375
5722,186264.113125
2308,230570.1090625
8169,261147.531484375
3341,284918.026640625
7693,69985.8293359375
2549,260779.41
11576,315448.770390625
8010,232858.205546875
605,210095.461875
1580,382651.13
1588,355524.683984375
15197,171698.3271875
190,192647.6896875
12488,119112.706015625
12254,226256.259375
3991,195775.354765625
5076,222558.866875
3214,138678.46203125
2348,192421.3865625
13573,192824.418515625
14296,205086.79125
4207,231799.801328125
6529,214188.412265625
16043,164115.317734375
2508,185253.894921875
12297,163885.07078125
10012,214283.7459375
1874,159966.349375
8451,216175.224609375
16108,225689.151015625
7200,402648.42453125
859,399550.84296875
8415,264063.9240234375
1649,66367.75890625
6269,336785.940703125
8350,180119.43234375
10978,205157.913515625
16751,171256.533828125
10133,128468.056640625
11908,192286.63515625
15627,125032.109921875
14923,81672.165625
3669,530783.25390625
8316,133398.129609375
5702,289151.251875
3480,178716.096015625
11965,201065.111796875
5869,118624.096484375
11147,367518.23625
6505,166076.76234375
13797,372562.395859375
14915,199905.753125
8221,191577.6178125
5873,163338.257421875
13900,210778.7251953125
13804,256420.565703125
994,192731.55890625
2118,183326.4475
15158,228402.260703125
9898,114794.34453125
3509,496260.8275
10228,103103.70140625
12409,381498.90671875
9260,206401.34078125
11462,142844.108046875
3265,195264.258671875
54,258112.5835546875
9316,319858.1329296875
16208,216825.7006640625
16582,163000.7821875
6338,246113.4679296875
699,195091.838359375
3396,106964.124375
13995,180722.85765625
8971,133611.947265625
6068,238576.136171875
7020,194476.454375
14015,182540.1503125
4172,239105.0709375
12959,497275.059375
5659,207740.514765625
14766,125637.26953125
14402,191387.20125
6611,159561.004453125
3213,298350.359765625
13306,165461.939609375
5966,220231.09578125
3685,399827.75328125
10994,207260.60609375
13564,232891.23828125
6507,186051.28265625
3196,240096.84078125
1771,143540.590625
13367,302882.396640625
1529,122106.521015625
11128,161209.301328125
11948,238725.344921875
3798,131074.222578125
11443,171118.24890625
15581,158365.2759375
15056,257602.08265625
5114,213999.483828125
12195,188882.01859375
2044,305904.744609375
13169,100344.19515625
15180,349710.4284375
15543,150393.257421875
3770,152156.4971875
772,241971.6871875
990,174147.39671875
5567,228502.19515625
10805,294481.581640625
3951,230890.1588671875
9484,182272.4090625
3867,291159.49640625
15605,236968.53390625
3805,241821.1792578125
7254,255530.895
2179,218400.35015625
12745,202596.804296875
16545,274123.6228125
7310,222161.9371875
8539,165105.63015625
222,184913.6771875
14084,302772.39734375
15453,148078.1115625
12318,247998.1821875
7368,377139.038125
4027,170015.21703125
4106,149047.43046875
506,196685.44171875
1995,224258.27640625
7165,221689.62546875
12615,172345.44453125
16792,129975.123046875
221,240395.892734375
9710,137997.139296875
4364,161199.30984375
3379,321144.24390625
8954,183583.05484375
16630,166558.7171875
9624,341251.313125
6967,288173.052578125
8070,212157.33140625
933,214385.72265625
8155,238087.835625
6771,161934.454609375
16477,163412.849765625
675,232244.912265625
7201,185761.72671875
8254,178658.618984375
11325,209142.72734375
14018,150025.72046875
5190,350597.34
5505,124458.79875
2886,228703.345078125
6941,92008.4009375
2668,166973.149375
13831,181306.959375
11036,265098.7559375
13691,112185.4253125
2007,203874.575390625
6442,139326.926953125
10010,245066.44703125
3259,228264.027265625
14013,182261.177578125
2261,404484.551875
4110,171295.4725
13293,119990.5271875
14931,217254.82421875
12293,135899.1915625
16398,246785.201328125
7132,178441.591875
2780,192050.63015625
5700,228080.023125
8186,186100.889609375
7031,132912.096796875
11269,403087.7309375
632,137551.85890625
6330,328127.610390625
10905,178651.400625
6313,229675.307734375
13396,169156.23296875
13414,192974.13921875
4270,149977.606640625
926,154205.46671875
11452,83380.0694140625
16228,297374.05109375
1781,224250.53140625
16492,196001.09703125
14594,201004.155390625
4485,187063.28140625
8306,187442.405625
2071,176922.3996875
9895,207075.15640625
10544,187164.153671875
11253,348346.900703125
15213,354925.20671875
2990,147318.245546875
4518,305461.7959375
2766,143456.812890625
3275,210633.1703515625
14971,185024.992890625
14863,130721.1309375
1352,198980.8978125
3423,183662.8534375
13021,279281.83125
10489,153496.024765625
12055,237940.19296875
13089,78004.2084375
16275,204180.2328125
4272,161708.638515625
3204,236028.504609375
863,305796.4596875
3289,121912.4315625
9557,235066.746015625
14381,187491.2946875
15208,394986.404609375
8030,205974.751171875
8080,136944.6178125
9876,213610.745625
5571,268720.2884375
5439,215675.47125
10689,187389.65484375
9919,183085.528515625
7348,263368.6146875
11686,242039.67828125
16643,440361.7765625
164,123647.61296875
15912,279872.5759375
14237,184152.57078125
7965,238794.41375
9778,125568.61375
14321,138315.803203125
10617,183415.23359375
12007,149534.0078125
1415,105079.793125
12912,354627.892890625
12062,296133.37828125
7762,217244.213203125
4381,538241.8046875
7986,152911.6184375
10647,184266.17171875
13452,179520.1766015625
230,247047.576796875
9285,249485.53203125
4221,332804.4090625
16384,177364.7645703125
14645,221088.975703125
778,206501.3509375
6633,226761.236796875
15137,103272.5575
62,179753.0675
10606,316238.777421875
7791,122902.118359375
4161,183104.3525
5553,253259.92578125
9433,71621.7676953125
7363,287964.49890625
10162,212757.8709375
9568,226354.0009375
9901,200567.08609375
8047,167232.49640625
12954,144675.4521875
12479,183568.654140625
3357,296958.1896875
15088,166541.646015625
163,306021.1465625
988,218163.58515625
5877,295012.888203125
1683,214314.262265625
5206,192177.3315625
11155,143472.966640625
15339,167471.5538671875
1590,200882.490390625
11100,165321.63671875
11216,179088.004375
1624,218425.66921875
6113,190725.12390625
2181,297583.45890625
1023,264693.42890625
8673,138066.87828125
1646,336055.626640625
11608,110013.401328125
5988,158743.219140625
14354,230785.8315625
6369,99181.046171875
15936,216774.699609375
13240,371268.568828125
3481,155085.0603125
3479,258510.316328125
1698,341149.16859375
13154,314083.064296875
7802,187497.083359375
9702,181608.95328125
12895,422887.2371875
5728,160450.35359375
10793,239773.05796875
13529,212374.29921875
746,180483.69484375
2610,173115.3221875
10932,178793.73609375
15350,282081.469765625
15692,161176.454921875
5484,196358.8078125
15608,190954.433203125
5253,282881.29265625
1686,305783.27171875
10624,401733.74984375
267,147349.930546875
3295,347431.89484375
9481,324499.860546875
732,237071.9786328125
10022,444594.47984375
6135,330601.746796875
7224,243983.60953125
14887,192335.8446875
7382,202066.59765625
3242,128027.442265625
3106,196749.624609375
14678,186621.6046875
6626,187284.068046875
6576,217124.4421875
9008,204282.71375
2931,283264.9946875
10023,187384.68828125
14964,153866.521171875
796,238399.04859375
5169,106852.6415625
1814,145172.923515625
7372,221480.90328125
13672,171478.7165625
4124,193372.9228125
1095,142962.989609375
15950,90790.005546875
817,420782.655
15779,134149.91015625
11506,238884.10875
8689,327341.09625
10077,235774.29546875
10514,217442.227109375
2198,531848.6096875
8005,219629.158203125
625,309176.228203125
9420,188306.7921875
10350,209984.451875
14494,169721.97078125
11615,292017.57078125
93,293952.412265625
950,226688.5346875
3325,166176.00296875
14459,141219.538359375
16531,215956.792109375
11228,187403.646171875
11761,216376.084453125
12629,219490.718828125
10339,209812.1021875
12203,124133.56984375
16744,288985.447421875
2786,211755.0834375
316,109513.26359375
11424,172938.3
8021,124648.691171875
12679,407191.06609375
1871,180186.434296875
5767,200817.502578125
4047,406388.051796875
16235,226157.4240625
10604,218703.98875
1510,232488.529375
854,136252.68859375
1860,186683.17328125
1593,196293.02296875
381,185497.604453125
10375,188562.4846875
15149,234933.317421875
11375,170025.745703125
3912,147407.448125
12097,395486.39625
16743,187366.99046875
146,268564.69203125
5308,139000.280078125
4125,158385.0478125
7671,361213.450078125
12609,109153.740703125
4353,184590.597890625
6287,191505.68421875
2264,210180.855625
3457,168640.07296875
12935,141376.883984375
8958,168551.98171875
4532,169688.337734375
14857,209415.3403125
11376,192365.095703125
13713,207086.90421875
181,250144.6759375
10858,124899.6284375
5160,249585.98890625
6642,189820.381015625
9312,403850.110625
7736,220775.97484375
4326,239420.0434765625
1802,148265.305546875
16115,197330.50078125
16787,303507.516796875
7107,154675.92109375
6902,157997.525078125
8950,326119.66140625
9922,189999.82125
11453,259327.168671875
10033,202570.04640625
12131,367134.4775
11879,294385.6678125
8986,144089.303984375
82,190988.680234375
7664,172120.36171875
11116,259390.05703125
14096,183605.666484375
11577,223345.493828125
1908,181865.7146875
3658,180000.37578125
6148,181882.52890625
1324,198682.402890625
8792,232730.013125
5883,396237.0571875
15245,278807.4346875
16382,110980.610625
2131,216333.99234375
7581,246850.20359375
11488,362507.5134375
6091,252540.561328125
7295,199376.610703125
6427,181988.701796875
4558,73147.203984375
14436,190203.321640625
8373,246235.58703125
917,321241.39
9837,414687.06484375
5619,134679.619453125
4530,144497.253203125
11486,187044.179921875
8575,189011.090703125
3540,378557.2115625
4509,261622.546953125
4709,167172.1934375
10148,279330.746171875
11077,214666.074765625
609,165711.975
14733,201981.3959375
10609,143472.722734375
3616,158107.157734375
8805,241889.142578125
13799,217702.468828125
5886,257851.07546875
15836,104800.304296875
11792,125662.2196875
9404,270252.508828125
6456,184024.3195703125
2569,122316.56625
16727,212532.93703125
12353,181814.761875
9841,234357.00765625
2725,246955.84203125
3388,220233.8012109375
9476,184440.2275
13550,110286.075546875
11934,222729.282265625
3375,182049.777734375
2932,296264.713046875
9972,204648.131171875
876,173098.520078125
13649,196424.23859375
13444,348785.810234375
12748,261273.54984375
2003,203037.1253125
2376,202751.646640625
15961,198368.3246875
1221,252237.290390625
7064,246010.00015625
7799,160179.488671875
4549,516554.877890625
11061,171682.0665625
2132,355049.72578125
10692,185573.36671875
14546,286978.58984375
11088,195066.745390625
4819,269785.98921875
13682,122742.73578125
7127,449389.13265625
6245,160858.234921875
10845,163937.065859375
3285,121677.420234375
11384,208296.858125
10897,180855.199375
8533,127988.15875
15341,243891.358125
3821,153987.38171875
14130,169914.27359375
4306,411114.03015625
113,168721.5575
14997,182754.029375
1482,222631.9878125
14780,303420.558125
997,231173.32625
7991,178775.188046875
15592,167670.271796875
11143,208297.2690625
12472,176710.215078125
13991,289054.672265625
13399,406191.54859375
2588,332216.573828125
14274,368283.0009375
11491,338146.62625
4755,179568.27171875
7939,155084.6671875
1779,137098.037578125
11924,159467.598984375
12713,224503.202734375
12486,367884.734375
13149,273071.7408984375
4847,226882.68578125
7638,331835.820078125
15228,338616.37234375
10069,175923.46625
2219,330282.938359375
956,332629.015859375
13680,131535.89671875
106,226572.565
13101,111582.515546875
7540,267259.78625
16138,413900.2415625
4890,293285.0459375
13752,236040.0575
14622,190902.800859375
7871,187182.32015625
3957,229156.0059375
9987,243450.88875
8884,179226.2371875
11715,276310.613046875
10612,194303.379765625
12945,218911.96265625
5034,198207.484375
4463,388770.73453125
3476,185978.848828125
4846,239605.0544921875
2372,197555.606171875
2873,203702.551015625
512,190198.620546875
16198,201214.181171875
9155,334280.0809375
16464,116319.973828125
6904,180748.21140625
3151,179289.523828125
1816,162389.388828125
16214,216329.11125
6264,337927.6234375
254,176274.76125
5848,139253.97359375
4357,175035.56828125
14265,150222.465859375
12235,180132.408046875
11342,117765.73546875
6679,205582.669140625
5377,206125.456875
7636,152728.715
12798,154287.729375
16349,196827.255859375
3028,135139.408671875
12810,428363.209140625
15064,148265.193828125
13801,113912.26765625
13387,248433.2496875
371,200278.15390625
1161,139870.078203125
14593,154728.02859375
12144,186039.59109375
5555,431057.586875
13493,164411.57890625
11130,244743.451640625
8658,151521.8953125
6491,214034.4325
303,234375.398671875
1897,227565.77625
9583,107899.76125
4515,140064.03625
1411,182301.280703125
8534,121433.757421875
7227,233776.818125
13478,166899.539609375
7546,315703.37171875
2798,108395.623203125
10267,451197.98890625
4519,138511.474609375
12184,200008.848515625
1895,315666.6815625
13019,339540.1234375
8845,213059.5352734375
1929,324503.216484375
1966,138516.91921875
5268,98736.48328125
11402,148044.10765625
13503,174804.4258203125
14413,165881.185390625
15419,149361.465546875
11573,129625.36546875
270,157533.041328125
9733,177714.389140625
2729,208801.343828125
10123,292495.230390625
9331,220432.853125
4342,132269.603984375
4248,293528.3959375
446,202119.337578125
6677,190689.836015625
8324,331195.70984375
9666,438329.83390625
7303,176899.7296875
2710,261976.538359375
3334,198437.508046875
11464,294924.62625
12220,357770.4290625
14064,135585.095234375
14350,178756.319375
2858,241797.61625
13014,355677.89234375
13732,181843.32828125
3371,355984.186875
5912,236421.13125
5881,184142.5628125
6199,293144.1671875
7344,184535.6003125
6180,162936.5241796875
3343,303643.13390625
12103,205353.43265625
5177,167539.62125
7000,200347.43640625
3990,204660.290078125
11689,134676.935625
5624,190298.73078125
7497,94207.510234375
618,152126.5303125
6909,205103.244765625
3346,145295.741875
12521,188866.68140625
11871,369905.42671875
10610,172415.75671875
14869,148401.03328125
2268,135791.876484375
12058,147297.97734375
12426,185682.12046875
10662,139939.26390625
12512,134364.848359375
14852,196595.223125
10876,158908.3075
7720,182338.756796875
4334,68985.6553125
12275,303557.146796875
12228,496755.4559375
3715,204450.204609375
9534,235880.194140625
2333,165948.61796875
15628,148229.076796875
5043,183929.714765625
16704,430881.1815625
2891,242973.0634375
14478,174370.96984375
4429,171988.326953125
5929,137257.63390625
1845,155041.035
3001,163390.029765625
6741,138127.8140625
2202,145089.098984375
15490,191653.243203125
3752,228143.5734375
4620,207601.866484375
12795,162025.79125
2662,136347.81296875
12845,201924.05515625
5604,246537.653046875
4861,169585.128125
8100,252742.94796875
15990,229110.18453125
6561,142198.658203125
14107,129579.6790625
6274,125570.788046875
4428,118519.6971875
3184,208481.747421875
9247,252827.54359375
15016,189427.26625
6009,223928.259296875
3190,188317.591640625
3386,142532.354375
11984,184606.238515625
16215,172696.678203125
5506,245910.685625
10016,212203.924921875
15394,309077.58484375
15724,311778.053046875
9409,146786.78453125
12634,174039.68703125
14316,149931.33
8675,178329.445234375
15231,174163.81765625
3236,179039.006953125
10087,198567.50359375
5018,180666.844296875
2728,129164.32765625
8092,194226.82234375
10698,106021.42875
5859,164950.72203125
4198,90011.21734375
861,186634.7078125
7990,383398.1359375
4009,208727.271953125
10964,138416.89203125
2114,275125.134765625
1139,187031.90609375
13921,175723.634609375
15030,108468.56765625
2122,131399.6053125
1602,185038.7121875
15032,443515.9796875
5694,111350.373515625
14026,201498.9521875
1132,190557.4162109375
15469,318393.66734375
10223,176850.728828125
3303,245613.08703125
12655,232084.633125
16151,155268.29828125
14649,180555.58328125
9533,168170.156640625
2229,130440.02140625
7652,317475.79640625
14523,203054.230546875
12991,193763.405
4539,192800.847265625
395,158513.14078125
4853,260719.337890625
12082,166878.492734375
1406,265109.35828125
7788,208914.8809375
2143,148249.142734375
11089,124702.843125
16693,167176.391484375
14701,147209.2859375
13689,187759.41015625
4262,214070.0854296875
1046,205567.091015625
12001,367416.30234375
10729,191517.137578125
11822,291133.1150390625
9132,309238.1921875
14150,215105.8175
15217,176965.704375
4752,177983.544609375
5875,148250.954765625
7873,248344.6684375
16046,150015.790625
321,232924.56390625
15077,358826.71640625
9148,275978.25265625
10272,248775.820703125
9490,163660.566484375
5856,183014.577578125
2436,163016.28609375
526,184705.2833984375
9067,122645.46578125
1166,310577.622421875
13029,214967.73046875
8264,353432.81703125
13499,315691.909375
14681,151921.0815625
10625,332694.70828125
13668,263271.90375
4126,236349.56515625
1527,187624.51484375
12829,213343.2396875
6074,93537.237265625
16629,203321.2371875
3231,325528.797578125
6218,150020.865625
15050,223605.683515625
16053,509670.41609375
16745,162411.00859375
11336,67492.52421875
1318,259144.693671875
7424,163170.67640625
8102,171019.004140625
5468,148380.25125
9942,346530.715078125
1001,294635.69171875
6010,251316.13875
7766,179405.0690625
10266,212645.760859375
3139,428061.2790625
4759,198980.11484375
6760,245771.45859375
5682,212713.560234375
1648,232614.492421875
10363,178685.707109375
7551,131419.67765625
12901,147721.8334375
7938,246146.21140625
15709,462276.825
9663,176013.3725
14868,189474.24390625
7617,308097.805
5755,472781.48640625
11519,403846.390546875
6954,173897.70203125
7463,346670.53828125
138,222072.39265625
1499,221877.46390625
14579,181879.895078125
30,167283.80359375
6991,226016.077734375
16283,158202.002890625
15305,435044.47609375
12736,274359.3575
1506,486661.53203125
4302,162265.154453125
8170,230362.44125
14230,199476.458984375
14438,271873.030625
15974,174335.0315625
3263,182484.0275
11227,165726.27140625
9355,126302.293828125
326,169636.139296875
13155,175746.745234375
13238,335055.772734375
2785,354419.8196875
7047,192242.66640625
4222,226355.8446875
14734,110500.691328125
4224,135879.83140625
11259,139957.6865625
6174,124003.874375
14057,168493.758515625
5181,179243.463203125
5926,242077.33265625
193,215174.281953125
12528,161727.879296875
5128,358499.93984375
13462,228871.43328125
5845,161505.945
6872,240856.47109375
8821,224130.096640625
5106,189513.742421875
8164,274428.628515625
5679,226767.73890625
2985,159636.57859375
2106,206054.826875
12494,338975.790234375
15150,181852.819375
187,205308.963828125
15095,216627.18703125
15289,159284.47625
497,181750.411328125
10048,137737.8996875
15012,151153.862734375
11229,192833.0925
15927,187968.50890625
12092,128119.7821875
11174,187284.068046875
13967,190919.96671875
6693,209241.5696875
92,295656.365
13961,128852.9596875
16220,390568.8725
13333,214559.9333984375
7730,165911.024765625
15250,137208.07546875
16392,204169.08890625
14544,180643.8684375
7261,204936.43125
16105,206537.818515625
2984,147157.4640625
3162,226250.55921875
2260,177723.33484375
7004,272563.0490625
452,186082.10125
7828,366984.806171875
626,182838.7714453125
4583,289101.029921875
3725,120343.205390625
5894,211245.0759375
3316,204221.28484375
6887,176341.26875
2492,269186.0859765625
9133,201335.094765625
15655,190138.89421875
12639,230425.62890625
3848,143983.3753125
11820,188899.35296875
15254,214784.562890625
10750,83568.25546875
1156,330341.119609375
2910,186287.617109375
8591,267882.819921875
14247,235709.9725
1425,146361.617265625
16660,192324.188125
1837,161270.786484375
6461,187596.666875
2580,181110.2578125
1052,149716.62546875
577,260454.4753125
2825,267321.525078125
2746,438118.75234375
2291,394971.32890625
10962,261403.984609375
8547,206604.209609375
10019,186042.130703125
756,342708.84296875
1709,326312.063203125
9076,350214.963125
3211,192510.53171875
2535,150300.91765625
10943,287993.314453125
4830,163977.55015625
9928,144785.217265625
16143,209632.04640625
16784,221736.27140625
16434,245978.28921875
436,173851.13296875
1226,268582.93546875
1259,359846.798515625
15299,140614.985390625
4343,131326.48859375
14661,180173.2346875
1988,197206.97671875
10173,201588.3815625
11746,197511.076328125
8412,206044.8109375
9281,146723.273515625
6246,204504.5634375
5440,170098.048515625
15301,210250.904765625
1223,194099.455
2714,340678.521796875
3077,101218.590390625
5549,200390.3234375
16626,285961.088671875
382,153139.613359375
5635,70366.77078125
186,247346.00515625
4839,125664.303515625
433,240708.626484375
7210,147589.42546875
15243,261696.107265625
9993,236512.3790234375
7529,117088.229765625
14506,158939.847109375
5807,190210.99546875
2373,224591.0975
13618,86838.6505078125
9908,178826.569765625
5404,215703.1321875
11023,185226.324765625
9678,206480.275546875
6160,225824.98765625
4181,149224.20890625
4230,204418.22921875
13858,160094.4775
15871,328381.50828125
7564,427894.26203125
14463,417254.268359375
15115,241669.8584375
7533,159446.502421875
9862,174285.090234375
5708,350950.38734375
272,214691.06421875
4612,189422.273515625
13336,187559.62609375
13944,188947.4853125
3517,207663.896875
422,308588.185
12769,155131.090546875
16079,294402.893203125
4398,223761.130546875
8250,109162.601953125
8900,180402.23796875
10819,226009.62671875
10551,143096.9690625
3418,338116.976875
3889,160047.0159375
1186,191380.288046875
15227,439503.65484375
13432,429414.46875
10654,332086.785625
7306,165581.29203125
16325,254535.744609375
7510,258924.190546875
7237,128966.99078125
11812,383560.154375
7823,185442.4353125
10691,236973.910625
12699,68758.90859375
914,189304.127109375
12160,209139.793359375
4600,271794.62375
5649,153179.75625
4896,192703.984375
800,238346.21859375
10111,191415.425859375
3690,210856.0715625
10150,374506.552890625
8099,146394.600078125
9526,210951.2090625
7301,248338.01921875
655,110300.8571875
6187,439263.06296875
839,259767.363515625
10505,175580.79859375
3830,117926.5321875
11301,165123.392421875
11895,188302.1428125
3102,124675.18
12351,126504.61421875
15378,405493.086640625
9593,279907.59671875
5302,135682.420625
7585,409985.42859375
6785,164376.791796875
3611,227815.949765625
15888,143065.577890625
13152,179367.85421875
6208,188178.317578125
13734,146433.839140625
9212,332408.848125
6098,233825.70125
12314,235801.9753125
8848,216040.889375
8951,178505.32609375
13572,167956.17765625
15907,294887.61796875
12325,187284.068046875
14000,339050.5653125
9515,167168.291796875
4514,228340.466953125
11968,357581.756875
12452,197548.94515625
2163,254730.155
14538,180058.805390625
11324,178461.91546875
10441,165005.9346875
1952,178817.2553125
11680,169225.9325
16190,263929.508828125
7649,137790.989921875
5839,117382.80703125
4659,177128.279765625
2273,393628.5715625
1829,149307.61234375
3776,265184.059453125
6607,160707.81125
10395,131894.417109375
10667,346170.72953125
10950,205332.55953125
6339,172796.051875
12038,190403.98296875
16128,179683.86515625
9406,291192.67625
13386,165679.47328125
13063,202836.98390625
7319,157780.491796875
11475,150123.090234375
4109,169167.753359375
466,166607.42546875
7169,134198.646796875
450,194676.0940625
509,228589.4992578125
14114,232220.854375
10865,164779.580234375
3497,197822.902890625
9089,217877.2746875
13675,196238.2709375
6672,218385.9709375
5464,228811.37109375
